file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
app/dashboard/user/groups/[groupId]/settings/_components/member-settings.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/[groupId]/settings/_components/member-settings.test.tsx,LOW,component,60,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/[groupId]/settings/_components/privacy-settings.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/[groupId]/settings/_components/privacy-settings.test.tsx,LOW,component,280,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/[groupId]/settings/_components/rules-settings.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/[groupId]/settings/_components/rules-settings.test.tsx,LOW,component,91,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/[groupId]/settings/_components/settings-tab.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/[groupId]/settings/_components/settings-tab.test.tsx,LOW,component,92,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/[groupId]/settings/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/[groupId]/settings/page.test.tsx,LOW,component,83,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/enterprise-group-card.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/enterprise-group-card.test.tsx,LOW,component,452,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/enterprise-groups-sections.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/enterprise-groups-sections.test.tsx,LOW,component,382,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/group-filters-select.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/group-filters-select.test.tsx,LOW,component,59,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/group-filters.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/group-filters.test.tsx,LOW,component,73,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/groups-enterprise-hero.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/groups-enterprise-hero.test.tsx,LOW,component,281,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/groups-hero-section.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/groups-hero-section.test.tsx,LOW,component,82,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/groups-list.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/groups-list.test.tsx,LOW,component,75,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/groups-search-input.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/groups-search-input.test.tsx,LOW,component,72,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/groups-skeleton.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/groups-skeleton.test.tsx,LOW,component,198,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/_components/mobile-group-filters.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/_components/mobile-group-filters.test.tsx,LOW,component,188,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/create/_components/create-group-form.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/create/_components/create-group-form.test.tsx,LOW,component,1008,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/create/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/create/page.test.tsx,LOW,component,145,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/layout.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/layout.test.tsx,LOW,component,24,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/my-groups/_components/empty-state.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/my-groups/_components/empty-state.test.tsx,LOW,component,52,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/my-groups/_components/my-groups-content.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/my-groups/_components/my-groups-content.test.tsx,LOW,component,539,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/my-groups/_components/my-groups-hero.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/my-groups/_components/my-groups-hero.test.tsx,LOW,component,96,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/my-groups/loading.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/my-groups/loading.test.tsx,LOW,component,27,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/my-groups/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/my-groups/page.test.tsx,LOW,component,128,0,0.00,no mapped test and no coverage signal
app/dashboard/user/groups/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/groups/page.test.tsx,LOW,component,211,0,0.00,no mapped test and no coverage signal
app/dashboard/user/layout.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/layout.test.tsx,LOW,component,15,0,0.00,no mapped test and no coverage signal
app/dashboard/user/leaderboard/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/leaderboard/page.test.tsx,LOW,component,1110,0,0.00,no mapped test and no coverage signal
app/dashboard/user/loading.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/loading.test.tsx,LOW,component,117,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/chat-list.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/chat-list.test.tsx,LOW,component,343,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/chat-view.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/chat-view.test.tsx,LOW,component,627,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/message-center.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/message-center.test.tsx,LOW,component,313,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/new-message-dialog.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/new-message-dialog.test.tsx,LOW,component,533,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/search-dialog.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/search-dialog.test.tsx,LOW,component,350,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/templates-popover.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/templates-popover.test.tsx,LOW,component,439,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/_components/typing-indicator.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/_components/typing-indicator.test.tsx,LOW,component,79,0,0.00,no mapped test and no coverage signal
app/dashboard/user/messages/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/messages/page.test.tsx,LOW,component,26,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/course-card.tsx,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/app/dashboard/user/my-courses/_components/course-card.test.tsx,LOW,component,320,0,0.00,found test mapping or coverage signal
app/dashboard/user/my-courses/_components/course-stats.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/course-stats.test.tsx,LOW,component,79,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/courses-filter-menu.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/courses-filter-menu.test.tsx,LOW,component,135,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/empty-state.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/empty-state.test.tsx,LOW,component,56,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/my-courses-dashboard-enterprise.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/my-courses-dashboard-enterprise.test.tsx,LOW,component,725,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/my-courses-dashboard.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/my-courses-dashboard.test.tsx,LOW,component,606,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/my-courses-error.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/my-courses-error.test.tsx,LOW,component,106,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/_components/my-courses-loading.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/_components/my-courses-loading.test.tsx,LOW,component,90,0,0.00,no mapped test and no coverage signal
app/dashboard/user/my-courses/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/my-courses/page.test.tsx,LOW,component,85,0,0.00,no mapped test and no coverage signal
app/dashboard/user/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/page.test.tsx,LOW,component,21,0,0.00,no mapped test and no coverage signal
app/dashboard/user/practice/_components/PracticeClient.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/practice/_components/PracticeClient.test.tsx,LOW,component,457,0,0.00,no mapped test and no coverage signal
app/dashboard/user/practice/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/practice/page.test.tsx,LOW,component,71,0,0.00,no mapped test and no coverage signal
app/dashboard/user/profile/_components/ProfilePageLayout.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/profile/_components/ProfilePageLayout.test.tsx,LOW,component,34,0,0.00,no mapped test and no coverage signal
app/dashboard/user/profile/loading.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/profile/loading.test.tsx,LOW,component,17,0,0.00,no mapped test and no coverage signal
app/dashboard/user/profile/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/profile/page.test.tsx,LOW,component,725,0,0.00,no mapped test and no coverage signal
app/dashboard/user/review/_components/ReviewClient.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/review/_components/ReviewClient.test.tsx,LOW,component,92,0,0.00,no mapped test and no coverage signal
app/dashboard/user/review/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/dashboard/user/review/page.test.tsx,LOW,component,27,0,0.00,no mapped test and no coverage signal
app/discover/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/discover/page.test.tsx,LOW,component,228,0,0.00,no mapped test and no coverage signal
app/docs/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/docs/page.test.tsx,LOW,component,284,0,0.00,no mapped test and no coverage signal
app/error.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/error.test.tsx,LOW,component,13,0,0.00,no mapped test and no coverage signal
app/features/_components/FeaturesSection.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/_components/FeaturesSection.test.tsx,LOW,component,7,0,0.00,no mapped test and no coverage signal
app/features/_components/HeroSection.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/_components/HeroSection.test.tsx,LOW,component,47,0,0.00,no mapped test and no coverage signal
app/features/_components/StatsSection.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/_components/StatsSection.test.tsx,LOW,component,49,0,0.00,no mapped test and no coverage signal
app/features/_components/TestimonialsSection.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/_components/TestimonialsSection.test.tsx,LOW,component,76,0,0.00,no mapped test and no coverage signal
app/features/components/feature-card.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/components/feature-card.test.tsx,LOW,component,54,0,0.00,no mapped test and no coverage signal
app/features/components/features-grid.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/components/features-grid.test.tsx,LOW,component,447,0,0.00,no mapped test and no coverage signal
app/features/components/hero-section.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/components/hero-section.test.tsx,LOW,component,219,0,0.00,no mapped test and no coverage signal
app/features/data/features.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/data/features.test.ts,LOW,unit,220,0,0.00,no mapped test and no coverage signal
app/features/page-backup.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/page-backup.test.tsx,LOW,component,555,0,0.00,no mapped test and no coverage signal
app/features/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/features/page.test.tsx,LOW,component,749,0,0.00,no mapped test and no coverage signal
app/file/fileuploaddemo.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/file/fileuploaddemo.test.tsx,LOW,component,103,0,0.00,no mapped test and no coverage signal
app/file/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/file/page.test.tsx,LOW,component,18,0,0.00,no mapped test and no coverage signal
app/get-started/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/get-started/page.test.tsx,LOW,component,215,0,0.00,no mapped test and no coverage signal
app/globals.css,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/hooks/use-discussion-like.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/hooks/use-discussion-like.test.ts,MEDIUM,unit-hook,52,0,0.00,no mapped test and no coverage signal
app/hooks/use-group-discussions.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/hooks/use-group-discussions.test.ts,MEDIUM,unit-hook,28,0,0.00,no mapped test and no coverage signal
app/hooks/useRateLimitError.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/hooks/useRateLimitError.test.ts,MEDIUM,unit-hook,131,0,0.00,no mapped test and no coverage signal
app/icon.svg,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/integrations/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/integrations/page.test.tsx,LOW,component,230,0,0.00,no mapped test and no coverage signal
app/intelligent-lms/adaptive-learning/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/intelligent-lms/adaptive-learning/page.test.tsx,LOW,component,458,0,0.00,no mapped test and no coverage signal
app/intelligent-lms/course-intelligence/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/intelligent-lms/course-intelligence/page.test.tsx,LOW,component,511,0,0.00,no mapped test and no coverage signal
app/intelligent-lms/evaluation-standards/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/intelligent-lms/evaluation-standards/page.test.tsx,LOW,component,461,0,0.00,no mapped test and no coverage signal
app/intelligent-lms/global-evaluation/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/intelligent-lms/global-evaluation/page.test.tsx,LOW,component,5,0,0.00,no mapped test and no coverage signal
app/intelligent-lms/overview/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/intelligent-lms/overview/page.test.tsx,LOW,component,390,0,0.00,no mapped test and no coverage signal
app/intelligent-lms/sam-ai-assistant/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/intelligent-lms/sam-ai-assistant/page.test.tsx,LOW,component,437,0,0.00,no mapped test and no coverage signal
app/layout-with-analytics.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/layout-with-analytics.test.tsx,MEDIUM,component,28,0,0.00,no mapped test and no coverage signal
app/layout.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/layout.test.tsx,LOW,component,302,0,0.00,no mapped test and no coverage signal
app/legal/ai-policy/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/legal/ai-policy/page.test.tsx,LOW,component,203,0,0.00,no mapped test and no coverage signal
app/legal/cookies/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/legal/cookies/page.test.tsx,LOW,component,166,0,0.00,no mapped test and no coverage signal
app/legal/privacy/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/legal/privacy/page.test.tsx,LOW,component,192,0,0.00,no mapped test and no coverage signal
app/legal/terms/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/legal/terms/page.test.tsx,LOW,component,174,0,0.00,no mapped test and no coverage signal
app/lib/cache.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/app/lib/cache.test.ts,LOW,unit,100,0,0.00,found test mapping or coverage signal
app/lib/recurring-events.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/lib/recurring-events.test.ts,LOW,unit,39,0,0.00,no mapped test and no coverage signal
app/links/layout.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/links/layout.test.tsx,LOW,component,33,0,0.00,no mapped test and no coverage signal
app/links/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/links/page.test.tsx,LOW,component,485,0,0.00,no mapped test and no coverage signal
app/minimal-css/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/minimal-css/page.test.tsx,LOW,component,48,0,0.00,no mapped test and no coverage signal
app/my-posts/_components/empty-state.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/my-posts/_components/empty-state.test.tsx,LOW,component,50,0,0.00,no mapped test and no coverage signal
app/my-posts/_components/my-posts-dashboard.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/my-posts/_components/my-posts-dashboard.test.tsx,LOW,component,542,0,0.00,no mapped test and no coverage signal
app/my-posts/_components/post-card.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/my-posts/_components/post-card.test.tsx,LOW,component,192,0,0.00,no mapped test and no coverage signal
app/my-posts/_components/post-stats.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/my-posts/_components/post-stats.test.tsx,LOW,component,96,0,0.00,no mapped test and no coverage signal
app/my-posts/_components/posts-filter-menu.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/my-posts/_components/posts-filter-menu.test.tsx,LOW,component,136,0,0.00,no mapped test and no coverage signal
app/my-posts/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/my-posts/page.test.tsx,LOW,component,41,0,0.00,no mapped test and no coverage signal
app/mylife/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/mylife/page.test.tsx,LOW,component,154,0,0.00,no mapped test and no coverage signal
app/mylife/timeline.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/mylife/timeline.test.tsx,LOW,component,87,0,0.00,no mapped test and no coverage signal
app/mylife/timelinedemo.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/mylife/timelinedemo.test.tsx,LOW,component,178,0,0.00,no mapped test and no coverage signal
app/not-found.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/not-found.test.tsx,LOW,component,21,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-building.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-building.test.tsx,LOW,component,180,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-cta.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-cta.test.tsx,LOW,component,130,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-eureka.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-eureka.test.tsx,LOW,component,129,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-hero.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-hero.test.tsx,LOW,component,136,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-journey-timeline.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-journey-timeline.test.tsx,LOW,component,417,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-problem.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-problem.test.tsx,LOW,component,140,0,0.00,no mapped test and no coverage signal
app/our-story/_components/story-vision.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/story-vision.test.tsx,LOW,component,125,0,0.00,no mapped test and no coverage signal
app/our-story/_components/svg-animations/bloom-pyramid-mini-svg.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/svg-animations/bloom-pyramid-mini-svg.test.tsx,LOW,component,311,0,0.00,no mapped test and no coverage signal
app/our-story/_components/svg-animations/brain-network-svg.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/svg-animations/brain-network-svg.test.tsx,LOW,component,320,0,0.00,no mapped test and no coverage signal
app/our-story/_components/svg-animations/code-journey-svg.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/svg-animations/code-journey-svg.test.tsx,LOW,component,369,0,0.00,no mapped test and no coverage signal
app/our-story/_components/svg-animations/fragmented-learning-svg.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/svg-animations/fragmented-learning-svg.test.tsx,LOW,component,337,0,0.00,no mapped test and no coverage signal
app/our-story/_components/svg-animations/globe-journey-svg.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/_components/svg-animations/globe-journey-svg.test.tsx,LOW,component,485,0,0.00,no mapped test and no coverage signal
app/our-story/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/our-story/page.test.tsx,LOW,component,76,0,0.00,no mapped test and no coverage signal
app/performance-provider.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/performance-provider.test.tsx,LOW,component,15,0,0.00,no mapped test and no coverage signal
app/press/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/press/page.test.tsx,LOW,component,223,0,0.00,no mapped test and no coverage signal
app/pricing/_components/pricing-client.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/pricing/_components/pricing-client.test.tsx,LOW,component,592,0,0.00,no mapped test and no coverage signal
app/pricing/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/pricing/page.test.tsx,LOW,component,38,0,0.00,no mapped test and no coverage signal
app/resources/_components/mindforge-resource-center.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/resources/_components/mindforge-resource-center.test.tsx,LOW,component,728,0,0.00,no mapped test and no coverage signal
app/resources/_components/resource-center.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/resources/_components/resource-center.test.tsx,LOW,component,156,0,0.00,no mapped test and no coverage signal
app/resources/_components/resource-filters.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/resources/_components/resource-filters.test.tsx,LOW,component,149,0,0.00,no mapped test and no coverage signal
app/resources/_components/resource-grid.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/resources/_components/resource-grid.test.tsx,LOW,component,75,0,0.00,no mapped test and no coverage signal
app/resources/_components/resource-list.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/resources/_components/resource-list.test.tsx,LOW,component,100,0,0.00,no mapped test and no coverage signal
app/resources/_components/types.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/app/resources/_components/types.test.ts,LOW,unit,15,0,0.00,found test mapping or coverage signal
app/resources/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/resources/page.test.tsx,LOW,component,5,0,0.00,no mapped test and no coverage signal
app/roadmap/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/roadmap/page.test.tsx,LOW,component,255,0,0.00,no mapped test and no coverage signal
app/robots.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/robots.test.ts,LOW,unit,95,0,0.00,no mapped test and no coverage signal
app/searchbar/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/searchbar/page.test.tsx,LOW,component,98,0,0.00,no mapped test and no coverage signal
app/searchbar/placeholders-and-vanish-input.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/searchbar/placeholders-and-vanish-input.test.tsx,LOW,component,260,0,0.00,no mapped test and no coverage signal
app/security/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/security/page.test.tsx,HIGH,component,182,0,0.00,no mapped test and no coverage signal
app/self-assessment/[examId]/results/[attemptId]/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/self-assessment/[examId]/results/[attemptId]/page.test.tsx,LOW,component,37,0,0.00,no mapped test and no coverage signal
app/self-assessment/[examId]/results/[attemptId]/self-assessment-results-client.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/self-assessment/[examId]/results/[attemptId]/self-assessment-results-client.test.tsx,LOW,component,751,0,0.00,no mapped test and no coverage signal
app/self-assessment/[examId]/take/[attemptId]/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/self-assessment/[examId]/take/[attemptId]/page.test.tsx,LOW,component,37,0,0.00,no mapped test and no coverage signal
app/self-assessment/[examId]/take/[attemptId]/self-assessment-take-client.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/self-assessment/[examId]/take/[attemptId]/self-assessment-take-client.test.tsx,LOW,component,817,0,0.00,no mapped test and no coverage signal
app/simple-page/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/simple-page/page.test.tsx,LOW,component,13,0,0.00,no mapped test and no coverage signal
app/sitemap.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/sitemap.test.ts,LOW,unit,80,0,0.00,no mapped test and no coverage signal
app/solutions/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/solutions/page.test.tsx,LOW,component,610,0,0.00,no mapped test and no coverage signal
app/status/page.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/status/page.test.tsx,LOW,component,227,0,0.00,no mapped test and no coverage signal
app/subscription/success/_components/success-client.tsx,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/subscription/success/_components/success-client.test.tsx,LOW,component,301,0,0.00,no mapped test and no coverage signal
