source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
lib/sam-engines/educational/analyzers/index.ts,false,__tests__/lib/sam-engines/educational/analyzers/index.test.ts,0,0,0,0,0,48,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/analyzers/transcript-analyzer.ts,false,__tests__/lib/sam-engines/educational/analyzers/transcript-analyzer.test.ts,0,0,0,0,0,658,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/analyzers/webb-dok-analyzer.ts,false,__tests__/lib/sam-engines/educational/analyzers/webb-dok-analyzer.test.ts,0,0,0,0,0,223,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/sam-course-architect.ts,false,__tests__/lib/sam-engines/educational/sam-course-architect.test.ts,0,0,0,0,0,1013,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/sam-subjective-evaluator.ts,false,__tests__/lib/sam-engines/educational/sam-subjective-evaluator.test.ts,0,0,0,0,0,637,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/standards/distribution-analyzer.ts,false,__tests__/lib/sam-engines/educational/standards/distribution-analyzer.test.ts,0,0,0,0,0,781,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/standards/index.ts,false,__tests__/lib/sam-engines/educational/standards/index.test.ts,0,0,0,0,0,74,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/standards/olc-scorecard.ts,false,__tests__/lib/sam-engines/educational/standards/olc-scorecard.test.ts,0,0,0,0,0,1015,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/standards/qm-evaluator.ts,false,__tests__/lib/sam-engines/educational/standards/qm-evaluator.test.ts,0,0,0,0,0,1411,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/standards/validated-distributions.ts,false,__tests__/lib/sam-engines/educational/standards/validated-distributions.test.ts,0,0,0,0,0,446,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/types/course-analysis.types.ts,false,__tests__/lib/sam-engines/educational/types/course-analysis.types.test.ts,0,0,0,0,0,77,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-engines/educational/types/depth-analysis.types.ts,false,__tests__/lib/sam-engines/educational/types/depth-analysis.types.test.ts,0,0,0,0,0,670,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-integration/config.ts,false,__tests__/lib/sam-integration/config.test.ts,0,0,0,0,0,135,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-integration/index.ts,false,__tests__/lib/sam-integration/index.test.ts,0,0,0,0,0,306,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam-integration/prisma-adapter.ts,false,__tests__/lib/sam-integration/prisma-adapter.test.ts,0,0,0,0,0,90,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/adapters/index.ts,false,__tests__/lib/sam/adapters/index.test.ts,0,0,0,0,0,7,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/adapters/prisma-adapter.ts,false,__tests__/lib/sam/adapters/prisma-adapter.test.ts,0,0,0,0,0,874,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-chat/index.ts,false,__tests__/lib/sam/agentic-chat/index.test.ts,0,0,0,0,0,20,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-chat/intent-classifier.ts,false,__tests__/lib/sam/agentic-chat/intent-classifier.test.ts,0,0,0,0,0,243,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-chat/processor.ts,false,__tests__/lib/sam/agentic-chat/processor.test.ts,0,0,0,0,0,303,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-external-api-tools.ts,false,__tests__/lib/sam/agentic-external-api-tools.test.ts,0,0,0,0,0,920,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-knowledge-graph.ts,false,__tests__/lib/sam/agentic-knowledge-graph.test.ts,0,0,0,0,0,529,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-notifications.ts,false,__tests__/lib/sam/agentic-notifications.test.ts,0,0,0,0,0,459,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic-proactive-scheduler.ts,false,__tests__/lib/sam/agentic-proactive-scheduler.test.ts,0,0,0,0,0,678,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic/bridge-facade.ts,false,__tests__/lib/sam/agentic/bridge-facade.test.ts,0,0,0,0,0,459,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic/index.ts,false,__tests__/lib/sam/agentic/index.test.ts,0,0,0,0,0,76,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic/intervention-service.ts,false,__tests__/lib/sam/agentic/intervention-service.test.ts,0,0,0,0,0,167,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic/tool-execution-service.ts,false,__tests__/lib/sam/agentic/tool-execution-service.test.ts,0,0,0,0,0,101,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/agentic/types.ts,false,__tests__/lib/sam/agentic/types.test.ts,0,0,0,0,0,97,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/analytics-rollups.ts,false,__tests__/lib/sam/analytics-rollups.test.ts,0,0,0,0,0,85,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/cache/response-cache.ts,false,__tests__/lib/sam/cache/response-cache.test.ts,0,0,0,0,0,196,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/calibration/calibrator.ts,false,__tests__/lib/sam/calibration/calibrator.test.ts,0,0,0,0,0,602,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/calibration/drift-analyzer.ts,false,__tests__/lib/sam/calibration/drift-analyzer.test.ts,0,0,0,0,0,523,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/calibration/index.ts,false,__tests__/lib/sam/calibration/index.test.ts,0,0,0,0,0,73,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/calibration/types.ts,false,__tests__/lib/sam/calibration/types.test.ts,0,0,0,0,0,828,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/client-adapter.ts,false,__tests__/lib/sam/client-adapter.test.ts,0,0,0,0,0,113,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/config/sam-rate-limiter.ts,false,__tests__/lib/sam/config/sam-rate-limiter.test.ts,0,0,0,0,0,166,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/context-gathering-integration.ts,false,__tests__/lib/sam/context-gathering-integration.test.ts,0,0,0,0,0,311,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/conversational-tool-handler.ts,false,__tests__/lib/sam/conversational-tool-handler.test.ts,0,0,0,0,0,468,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/blueprint-critic.ts,false,__tests__/lib/sam/course-creation/blueprint-critic.test.ts,0,0,0,0,0,537,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/blueprint/index.ts,false,__tests__/lib/sam/course-creation/blueprint/index.test.ts,0,0,0,0,0,17,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/blueprint/post-processing.ts,false,__tests__/lib/sam/course-creation/blueprint/post-processing.test.ts,0,0,0,0,0,158,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/blueprint/section-fill.ts,false,__tests__/lib/sam/course-creation/blueprint/section-fill.test.ts,0,0,0,0,0,108,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/blueprint/types.ts,false,__tests__/lib/sam/course-creation/blueprint/types.test.ts,0,0,0,0,0,36,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/category-prompts/types.ts,false,__tests__/lib/sam/course-creation/category-prompts/types.test.ts,0,0,0,0,0,100,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/course-categories.ts,false,__tests__/lib/sam/course-creation/course-categories.test.ts,0,0,0,0,0,98,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/index.ts,false,__tests__/lib/sam/course-creation/index.test.ts,0,0,0,0,0,81,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/post-creation-enrichment.ts,false,__tests__/lib/sam/course-creation/post-creation-enrichment.test.ts,0,0,0,0,0,487,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/course-creation/rag-indexer.ts,false,__tests__/lib/sam/course-creation/rag-indexer.test.ts,0,0,0,0,0,269,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/creator-analytics/agentic-types.ts,false,__tests__/lib/sam/creator-analytics/agentic-types.test.ts,0,0,0,0,0,391,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/creator-analytics/analytics-controller.ts,false,__tests__/lib/sam/creator-analytics/analytics-controller.test.ts,0,0,0,0,0,316,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/creator-analytics/analytics-memory-persistence.ts,false,__tests__/lib/sam/creator-analytics/analytics-memory-persistence.test.ts,0,0,0,0,0,267,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/creator-analytics/helpers.ts,false,__tests__/lib/sam/creator-analytics/helpers.test.ts,0,0,0,0,0,830,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/creator-analytics/prism-system-prompt.ts,false,__tests__/lib/sam/creator-analytics/prism-system-prompt.test.ts,0,0,0,0,0,184,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/creator-analytics/prompts.ts,false,__tests__/lib/sam/creator-analytics/prompts.test.ts,0,0,0,0,0,373,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/criterion-evaluator.ts,false,__tests__/lib/sam/criterion-evaluator.test.ts,0,0,0,0,0,212,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/cross-feature-bridge.ts,false,__tests__/lib/sam/cross-feature-bridge.test.ts,0,0,0,0,0,264,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/degraded-responses.ts,false,__tests__/lib/sam/degraded-responses.test.ts,0,0,0,0,0,103,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/ai-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/ai-analyzer.test.ts,0,0,0,0,0,1654,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analysis-status.ts,false,__tests__/lib/sam/depth-analysis-v2/analysis-status.test.ts,0,0,0,0,0,63,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/accessibility-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/accessibility-analyzer.test.ts,0,0,0,0,0,248,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/blooms-classifier.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/blooms-classifier.test.ts,0,0,0,0,0,522,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/consistency-checker.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/consistency-checker.test.ts,0,0,0,0,0,465,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/content-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/content-analyzer.test.ts,0,0,0,0,0,552,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/factual-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/factual-analyzer.test.ts,0,0,0,0,0,163,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/fallback-detector.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/fallback-detector.test.ts,0,0,0,0,0,148,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/fix-generator.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/fix-generator.test.ts,0,0,0,0,0,404,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/flow-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/flow-analyzer.test.ts,0,0,0,0,0,368,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/issue-generator.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/issue-generator.test.ts,0,0,0,0,0,821,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/learner-simulator.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/learner-simulator.test.ts,0,0,0,0,0,195,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/outcomes-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/outcomes-analyzer.test.ts,0,0,0,0,0,411,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/analyzers/structure-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/analyzers/structure-analyzer.test.ts,0,0,0,0,0,142,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/enhanced-analyzer.ts,false,__tests__/lib/sam/depth-analysis-v2/enhanced-analyzer.test.ts,0,0,0,0,0,666,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/index.ts,false,__tests__/lib/sam/depth-analysis-v2/index.test.ts,0,0,0,0,0,112,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/prompts/chapter-analysis-prompt.ts,false,__tests__/lib/sam/depth-analysis-v2/prompts/chapter-analysis-prompt.test.ts,0,0,0,0,0,662,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/prompts/course-overview-prompt.ts,false,__tests__/lib/sam/depth-analysis-v2/prompts/course-overview-prompt.test.ts,0,0,0,0,0,434,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/prompts/cross-chapter-prompt.ts,false,__tests__/lib/sam/depth-analysis-v2/prompts/cross-chapter-prompt.test.ts,0,0,0,0,0,584,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/prompts/index.ts,false,__tests__/lib/sam/depth-analysis-v2/prompts/index.test.ts,0,0,0,0,0,47,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/prompts/system-prompt.ts,false,__tests__/lib/sam/depth-analysis-v2/prompts/system-prompt.test.ts,0,0,0,0,0,225,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/token-estimator.ts,false,__tests__/lib/sam/depth-analysis-v2/token-estimator.test.ts,0,0,0,0,0,267,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/depth-analysis-v2/types.ts,false,__tests__/lib/sam/depth-analysis-v2/types.test.ts,0,0,0,0,0,546,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/engine-presets.ts,false,__tests__/lib/sam/engine-presets.test.ts,0,0,0,0,0,130,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/adversarial-generator.ts,false,__tests__/lib/sam/evaluation/adversarial-generator.test.ts,0,0,0,0,0,749,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/dual-pass-evaluator.ts,false,__tests__/lib/sam/evaluation/dual-pass-evaluator.test.ts,0,0,0,0,0,698,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/hardened-evaluator.ts,false,__tests__/lib/sam/evaluation/hardened-evaluator.test.ts,0,0,0,0,0,594,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/human-review-flagger.ts,false,__tests__/lib/sam/evaluation/human-review-flagger.test.ts,0,0,0,0,0,769,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/index.ts,false,__tests__/lib/sam/evaluation/index.test.ts,0,0,0,0,0,112,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/rules-based-scorer.ts,false,__tests__/lib/sam/evaluation/rules-based-scorer.test.ts,0,0,0,0,0,901,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/evaluation/types.ts,false,__tests__/lib/sam/evaluation/types.test.ts,0,0,0,0,0,934,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-evaluation/agentic-types.ts,false,__tests__/lib/sam/exam-evaluation/agentic-types.test.ts,0,0,0,0,0,336,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-evaluation/diagnose-system-prompt.ts,false,__tests__/lib/sam/exam-evaluation/diagnose-system-prompt.test.ts,0,0,0,0,0,484,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-evaluation/evaluation-controller.ts,false,__tests__/lib/sam/exam-evaluation/evaluation-controller.test.ts,0,0,0,0,0,324,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-evaluation/evaluation-memory-persistence.ts,false,__tests__/lib/sam/exam-evaluation/evaluation-memory-persistence.test.ts,0,0,0,0,0,234,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-evaluation/helpers.ts,false,__tests__/lib/sam/exam-evaluation/helpers.test.ts,0,0,0,0,0,730,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-evaluation/prompts.ts,false,__tests__/lib/sam/exam-evaluation/prompts.test.ts,0,0,0,0,0,418,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/agentic-types.ts,false,__tests__/lib/sam/exam-generation/agentic-types.test.ts,0,0,0,0,0,251,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/bloom-system-prompt.ts,false,__tests__/lib/sam/exam-generation/bloom-system-prompt.test.ts,0,0,0,0,0,203,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/exam-creation-controller.ts,false,__tests__/lib/sam/exam-generation/exam-creation-controller.test.ts,0,0,0,0,0,335,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/exam-generator-service.ts,false,__tests__/lib/sam/exam-generation/exam-generator-service.test.ts,0,0,0,0,0,956,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/exam-memory-persistence.ts,false,__tests__/lib/sam/exam-generation/exam-memory-persistence.test.ts,0,0,0,0,0,225,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/helpers.ts,false,__tests__/lib/sam/exam-generation/helpers.test.ts,0,0,0,0,0,766,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/prompts.ts,false,__tests__/lib/sam/exam-generation/prompts.test.ts,0,0,0,0,0,440,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/exam-generation/types.ts,false,__tests__/lib/sam/exam-generation/types.test.ts,0,0,0,0,0,416,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/external-knowledge-integration.ts,false,__tests__/lib/sam/external-knowledge-integration.test.ts,0,0,0,0,0,804,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/form-actions.ts,false,__tests__/lib/sam/form-actions.test.ts,0,0,0,0,0,447,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/hooks/use-sam-cache.ts,false,__tests__/lib/sam/hooks/use-sam-cache.test.ts,0,0,0,0,0,173,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/hooks/use-sam-debounce.ts,false,__tests__/lib/sam/hooks/use-sam-debounce.test.ts,0,0,0,0,0,174,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/i18n/locales/en.ts,false,__tests__/lib/sam/i18n/locales/en.test.ts,0,0,0,0,0,99,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/i18n/locales/es.ts,false,__tests__/lib/sam/i18n/locales/es.test.ts,0,0,0,0,0,55,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/index.ts,false,__tests__/lib/sam/index.test.ts,0,0,0,0,0,1486,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/integration-profile.ts,false,__tests__/lib/sam/integration-profile.test.ts,0,0,0,0,0,53,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/journey-timeline-service.ts,false,__tests__/lib/sam/journey-timeline-service.test.ts,0,0,0,0,0,399,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/memory-ingestion.ts,false,__tests__/lib/sam/memory-ingestion.test.ts,0,0,0,0,0,349,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/memory/index.ts,false,__tests__/lib/sam/memory/index.test.ts,0,0,0,0,0,111,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/memory/pathway-calculator.ts,false,__tests__/lib/sam/memory/pathway-calculator.test.ts,0,0,0,0,0,684,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/memory/types.ts,false,__tests__/lib/sam/memory/types.test.ts,0,0,0,0,0,1017,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/migration-bridge.ts,false,__tests__/lib/sam/migration-bridge.test.ts,0,0,0,0,0,302,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/multi-agent-coordinator.ts,false,__tests__/lib/sam/multi-agent-coordinator.test.ts,0,0,0,0,0,1241,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/notifications/index.ts,false,__tests__/lib/sam/notifications/index.test.ts,0,0,0,0,0,42,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/notifications/push-channel.ts,false,__tests__/lib/sam/notifications/push-channel.test.ts,0,0,0,0,0,427,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/notifications/sms-channel.ts,false,__tests__/lib/sam/notifications/sms-channel.test.ts,0,0,0,0,0,392,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/offline/idb-store.ts,false,__tests__/lib/sam/offline/idb-store.test.ts,0,0,0,0,0,230,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/orchestration-integration.ts,false,__tests__/lib/sam/orchestration-integration.test.ts,0,0,0,0,0,721,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/orchestrator/enhanced-orchestrator.ts,false,__tests__/lib/sam/orchestrator/enhanced-orchestrator.test.ts,0,0,0,0,0,930,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/orchestrator/index.ts,false,__tests__/lib/sam/orchestrator/index.test.ts,0,0,0,0,0,55,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/orchestrator/transactional-practice-session-orchestrator.ts,false,__tests__/lib/sam/orchestrator/transactional-practice-session-orchestrator.test.ts,0,0,0,0,0,928,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/orchestrator/types.ts,false,__tests__/lib/sam/orchestrator/types.test.ts,0,0,0,0,0,551,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/page-context-engine.ts,false,__tests__/lib/sam/page-context-engine.test.ts,0,0,0,0,0,436,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pedagogical/index.ts,false,__tests__/lib/sam/pedagogical/index.test.ts,0,0,0,0,0,111,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pedagogical/types.ts,false,__tests__/lib/sam/pedagogical/types.test.ts,0,0,0,0,0,939,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/agentic-stage.ts,false,__tests__/lib/sam/pipeline/agentic-stage.test.ts,0,0,0,0,0,292,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/feature-enrichment.ts,false,__tests__/lib/sam/pipeline/feature-enrichment.test.ts,0,0,0,0,0,153,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/index.ts,false,__tests__/lib/sam/pipeline/index.test.ts,0,0,0,0,0,35,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/intervention-stage.ts,false,__tests__/lib/sam/pipeline/intervention-stage.test.ts,0,0,0,0,0,138,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/knowledge-graph-stage.ts,false,__tests__/lib/sam/pipeline/knowledge-graph-stage.test.ts,0,0,0,0,0,64,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/memory-persistence-stage.ts,false,__tests__/lib/sam/pipeline/memory-persistence-stage.test.ts,0,0,0,0,0,132,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/memory-stage.ts,false,__tests__/lib/sam/pipeline/memory-stage.test.ts,0,0,0,0,0,362,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/orchestration-stage.ts,false,__tests__/lib/sam/pipeline/orchestration-stage.test.ts,0,0,0,0,0,740,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/stage-health-tracker.ts,false,__tests__/lib/sam/pipeline/stage-health-tracker.test.ts,0,0,0,0,0,251,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/streaming-adapter.ts,false,__tests__/lib/sam/pipeline/streaming-adapter.test.ts,0,0,0,0,0,582,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/subsystem-init.ts,false,__tests__/lib/sam/pipeline/subsystem-init.test.ts,0,0,0,0,0,381,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/tool-execution-stage.ts,false,__tests__/lib/sam/pipeline/tool-execution-stage.test.ts,0,0,0,0,0,231,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
lib/sam/pipeline/tutoring-stage.ts,false,__tests__/lib/sam/pipeline/tutoring-stage.test.ts,0,0,0,0,0,183,missing_test_file,create_test_file,HIGH,medium,no direct test file and low coverage
